"","A","B","C","D","E","F","G","H","I","J","K"
"239","0.0254783860135387","0","0","0","0","F.2","0","0","0","0.003684854217955","FALSE"
"240","0.0255849901391184","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.004421825061546","FALSE"
"241","0.025691594264698","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.003684854217955","FALSE"
"242","0.0257981983902777","0","0","0","0","F.2","0","0","0","0.001473941687182","FALSE"
"243","0.0259048025158574","0","0","0","0","F.2","0","0","0","0.000736970843591","FALSE"
"244","0.026011406641437","0","0","0","0","F.2","0","0","0","0.006632737592319","FALSE"
"245","0.0261180107670167","0","0.0105418724748113","0","0","F.4","0.00368484480881283","0.00246577440070083","5.16015281791176","0.00939637825578525","FALSE"
"246","0.0262246148925963","0","0","0.0615022951895982","0","F.3","0.0276363360660962","0.0184933080052562","0","0.00902789283398975","FALSE"
"247","0.026331219018176","0","0","0","0","F.2","0","0","0","0.006632737592319","FALSE"
"248","0.0264378231437557","0","0","0","0","F.2","0","0","0","0.00165818439807975","FALSE"
"249","0.0265444272693353","0","0","0.0123004590379196","0","F.3","0.00552726721321924","0.00369866160105124","0","0.00165818439807975","FALSE"
"250","0.026651031394915","0","0","0","0","F.2","0","0","0","0.0011054562653865","FALSE"
"251","0.0267576355204946","0","0","0","0","F.2","0","0","0","0.0025793979525685","FALSE"
"252","0.0268642396460743","0","0","0","0","F.2","0","0","0","0.00386909692885275","FALSE"
"253","0.026970843771654","0","0","0.0287010710884792","0","F.3","0.0128969568308449","0.00863021040245289","0","0.00386909692885275","FALSE"
"254","0.0270774478972336","0","0","0","0","F.2","0","0","0","0.0025793979525685","FALSE"
"255","0.0271840520228133","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
"256","0.0272906561483929","0","0","0","0","F.2","0","0","0","0.00276364066346625","FALSE"
"257","0.0273972602739726","0","0","0.0205007650631994","0","F.3","0.00921211202203207","0.00616443600175207","0","0.00571152403783025","FALSE"
"258","0.0275038643995523","0","0","0","0","F.2","0","0","0","0.0062642521705235","FALSE"
"259","0.0276104685251319","0","0","0.032801224101119","0","F.3","0.0147393792352513","0.00986309760280331","0","0.004421825061546","FALSE"
"260","0.0277170726507116","0","0","0","0","F.2","0","0","0","0.0040533396397505","FALSE"
"261","0.0278236767762912","0","0","0","0","F.2","0","0","0","0.00165818439807975","FALSE"
"262","0.0279302809018709","0","0","0.0123004590379196","0","F.3","0.00552726721321924","0.00369866160105124","0","0.00313212608526175","FALSE"
"263","0.0280368850274506","0","0","0","0","F.2","0","0","0","0.0033163687961595","FALSE"
"264","0.0281434891530302","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.0025793979525685","FALSE"
"265","0.0282500932786099","0","0","0","0","F.2","0","0","0","0.00202666981987525","FALSE"
"266","0.0283566974041895","0","0.00527093623740567","0","0","F.4","0.00184242240440641","0.00123288720035041","5.16015281791176","0.00055272813269325","FALSE"
"267","0.0284633015297692","0","0","0","0","F.2","0","0","0","0.0003684854217955","FALSE"
"268","0.0285699056553489","0","0","0","0","F.2","0","0","0","0.002210912530773","FALSE"
"269","0.0286765097809285","0","0","0","0","F.2","0","0","0","0.0033163687961595","FALSE"
"270","0.0287831139065082","0","0","0","0.0313364512025809","F.1","0.0110545344264385","0.00739732320210248","0","0.003684854217955","FALSE"
"271","0.0288897180320878","0","0","0","0","F.2","0","0","0","0.00755395114680775","FALSE"
"272","0.0289963221576675","0","0","0","0.00522274186709681","F.1","0.00184242240440641","0.00123288720035041","0","0.00958062096668301","FALSE"
"273","0.0291029262832472","0","0","0.0533019891643184","0","F.3","0.0239514912572834","0.0160275336045554","0","0.0173188148243885","FALSE"
"274","0.0292095304088268","0","0","0","0.026113709335484","F.1","0.00921211202203207","0.00616443600175207","0","0.0180557856679795","FALSE"
"275","0.0293161345344065","0","0","0.0779029072401577","0","F.3","0.0350060256837219","0.0234248568066579","0","0.0123442616301493","FALSE"
"276","0.0294227386599861","0","0","0","0","F.2","0","0","0","0.0070012230141145","FALSE"
"277","0.0295293427855658","0","0","0","0","F.2","0","0","0","0.002210912530773","FALSE"
"278","0.0296359469111455","0","0","0","0","F.2","0","0","0","0.0033163687961595","FALSE"
"279","0.0297425510367251","0","0","0.0246009180758393","0","F.3","0.0110545344264385","0.00739732320210248","0","0.008843650123092","FALSE"
"280","0.0298491551623048","0","0","0","0","F.2","0","0","0","0.0108703199429673","FALSE"
"281","0.0299557592878844","0","0","0","0.0783411280064522","F.1","0.0276363360660962","0.0184933080052562","0","0.008843650123092","FALSE"
"282","0.0300623634134641","0","0","0.00410015301263988","0","F.3","0.00184242240440641","0.00123288720035041","0","0.00608000945962575","FALSE"
"283","0.0301689675390438","0","0","0","0","F.2","0","0","0","0.001473941687182","FALSE"
"284","0.0302755716646234","0","0","0","0","F.2","0","0","0","0.00165818439807975","FALSE"
"285","0.0303821757902031","0.0161272158803216","0","0","0.0156682256012904","F.2","0.00552726721321924","0.00739732320210248","0","0.00165818439807975","FALSE"
"286","0.0304887799157827","0","0","0","0","F.2","0","0","0","0.0011054562653865","FALSE"
"287","0.0305953840413624","0","0","0","0","F.2","0","0","0","0","FALSE"
"288","0.0307019881669421","0","0","0","0","F.2","0","0","0","0","FALSE"
"289","0.0308085922925217","0","0","0","0","F.2","0","0","0","0.0011054562653865","FALSE"
"290","0.0309151964181014","0","0","0","0","F.2","0","0","0","0.00313212608526175","FALSE"
"291","0.031021800543681","0","0.015812808712217","0","0","F.4","0.00552726721321924","0.00369866160105124","5.16015281791176","0.00386909692885275","FALSE"
"292","0.0311284046692607","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.005158795905137","FALSE"
"293","0.0312350087948404","0","0","0","0","F.2","0","0","0","0.00423758235064825","FALSE"
"294","0.03134161292042","0","0","0.0205007650631994","0","F.3","0.00921211202203207","0.00616443600175207","0","0.00350061150705725","FALSE"
"295","0.0314482170459997","0","0","0","0","F.2","0","0","0","0.0040533396397505","FALSE"
"296","0.0315548211715793","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.00276364066346625","FALSE"
"297","0.031661425297159","0","0","0","0.0156682256012904","F.1","0.00552726721321924","0.00369866160105124","0","0.00239515524167075","FALSE"
"298","0.0317680294227387","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
"299","0.0318746335483183","0","0","0","0","F.2","0","0","0","0.0106860772320695","FALSE"
"300","0.031981237673898","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.015476387715411","FALSE"
"301","0.0320878417994776","0","0","0.106603978328637","0","F.3","0.0479029825145668","0.0320550672091107","0","0.0158448731372065","FALSE"
"302","0.0321944459250573","0","0","0","0","F.2","0","0","0","0.0106860772320695","FALSE"
"303","0.032301050050637","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.002947883374364","FALSE"
"304","0.0324076541762166","0","0","0","0","F.2","0","0","0","0.00350061150705725","FALSE"
"305","0.0325142583017963","0","0","0","0.026113709335484","F.1","0.00921211202203207","0.00616443600175207","0","0.00276364066346625","FALSE"
"306","0.0326208624273759","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
"307","0.0327274665529556","0","0","0","0","F.2","0","0","0","0.005158795905137","FALSE"
"308","0.0328340706785353","0","0","0","0","F.2","0","0","0","0.0077381938577055","FALSE"
"309","0.0329406748041149","0","0","0.0574021421769583","0","F.3","0.0257939136616898","0.0172604208049058","0","0.0077381938577055","FALSE"
"310","0.0330472789296946","0","0","0","0","F.2","0","0","0","0.005158795905137","FALSE"
"311","0.0331538830552742","0","0","0","0","F.2","0","0","0","0","FALSE"
"312","0.0332604871808539","0","0","0","0","F.2","0","0","0","0","FALSE"
"313","0.0333670913064336","0","0","0","0","F.2","0","0","0","0.004421825061546","FALSE"
"314","0.0334736954320132","0","0","0","0","F.2","0","0","0","0.0128969897628425","FALSE"
"315","0.0335802995575929","0","0","0.0492018361516786","0","F.3","0.022109068852877","0.014794646404205","0","0.0160291158481043","FALSE"
"316","0.0336869036831725","0","0","0.069702601214878","0","F.3","0.031321180874909","0.020959082405957","0","0.0138182033173313","FALSE"
"317","0.0337935078087522","0","0","0","0","F.2","0","0","0","0.0062642521705235","FALSE"
"318","0.0339001119343319","0","0","0","0","F.2","0","0","0","0.0003684854217955","FALSE"
"319","0.0340067160599115","0","0","0","0","F.2","0","0","0","0.00055272813269325","FALSE"
"320","0.0341133201854912","0","0","0.00410015301263988","0","F.3","0.00184242240440641","0.00123288720035041","0","0.00055272813269325","FALSE"
"321","0.0342199243110708","0","0","0","0","F.2","0","0","0","0.003684854217955","FALSE"
"322","0.0343265284366505","0","0","0","0","F.2","0","0","0","0.00497455319423925","FALSE"
"323","0.0344331325622302","0","0","0","0.0470046768038713","F.1","0.0165818016396577","0.0110959848031537","0","0.00534303861603475","FALSE"
"324","0.0345397366878098","0","0","0","0","F.2","0","0","0","0.00902789283398975","FALSE"
"325","0.0346463408133895","0","0","0.00410015301263988","0","F.3","0.00184242240440641","0.00123288720035041","0","0.0112388053647628","FALSE"
"326","0.0347529449389691","0","0","0.0574021421769583","0","F.3","0.0257939136616898","0.0172604208049058","0","0.012528504341047","FALSE"
"327","0.0348595490645488","0","0","0.032801224101119","0","F.3","0.0147393792352513","0.00986309760280331","0","0.00958062096668301","FALSE"
"328","0.0349661531901285","0","0","0","0","F.2","0","0","0","0.0033163687961595","FALSE"
"329","0.0350727573157081","0","0","0","0","F.2","0","0","0","0.00055272813269325","FALSE"
"330","0.0351793614412878","0","0","0.00410015301263988","0","F.3","0.00184242240440641","0.00123288720035041","0","0.00202666981987525","FALSE"
"331","0.0352859655668674","0","0","0","0","F.2","0","0","0","0.0025793979525685","FALSE"
"332","0.0353925696924471","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.002210912530773","FALSE"
"333","0.0354991738180268","0","0","0","0","F.2","0","0","0","0.001473941687182","FALSE"
"334","0.0356057779436064","0","0","0","0","F.2","0","0","0","0","FALSE"
"335","0.0357123820691861","0","0","0","0","F.2","0","0","0","0.003684854217955","FALSE"
"336","0.0358189861947657","0","0","0","0","F.2","0","0","0","0.0055272813269325","FALSE"
"337","0.0359255903203454","0","0","0.0410015301263988","0","F.3","0.0184242240440641","0.0123288720035041","0","0.0055272813269325","FALSE"
"338","0.0360321944459251","0","0","0","0","F.2","0","0","0","0.003684854217955","FALSE"
"339","0.0361387985715047","0","0","0","0","F.2","0","0","0","0","FALSE"
"340","0.0362454026970844","0","0","0","0","F.2","0","0","0","0","FALSE"
"341","0.036352006822664","0","0","0","0","F.2","0","0","0","0","FALSE"
"342","0.0364586109482437","0","0","0","0","F.2","0","0","0","0.002210912530773","FALSE"
"343","0.0365652150738234","0","0","0","0","F.2","0","0","0","0.0033163687961595","FALSE"
"344","0.036671819199403","0","0","0.0246009180758393","0","F.3","0.0110545344264385","0.00739732320210248","0","0.0033163687961595","FALSE"
"345","0.0367784233249827","0","0","0","0","F.2","0","0","0","0.002210912530773","FALSE"
"346","0.0368850274505623","0","0","0","0","F.2","0","0","0","0.0003684854217955","FALSE"
"347","0.036991631576142","0","0","0","0","F.2","0","0","0","0.00055272813269325","FALSE"
"348","0.0370982357017217","0","0","0.00410015301263988","0","F.3","0.00184242240440641","0.00123288720035041","0","0.00792243656860325","FALSE"
"349","0.0372048398273013","0","0","0","0","F.2","0","0","0","0.01473941687182","FALSE"
"350","0.037311443952881","0","0","0.0820030602527976","0","F.3","0.0368484480881283","0.0246577440070083","0","0.0160291158481043","FALSE"
"351","0.0374180480784606","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.0145551741609223","FALSE"
"352","0.0375246522040403","0","0","0","0","F.2","0","0","0","0.006632737592319","FALSE"
"353","0.03763125632962","0","0","0.0246009180758393","0","F.3","0.0110545344264385","0.00739732320210248","0","0.0033163687961595","FALSE"
"354","0.0377378604551996","0","0","0","0","F.2","0","0","0","0.002210912530773","FALSE"
"355","0.0378444645807793","0","0","0","0","F.2","0","0","0","0.0011054562653865","FALSE"
"356","0.0379510687063589","0","0","0","0","F.2","0","0","0","0.00165818439807975","FALSE"
"357","0.0380576728319386","0","0","0.0123004590379196","0","F.3","0.00552726721321924","0.00369866160105124","0","0.00350061150705725","FALSE"
"358","0.0381642769575183","0","0","0","0","F.2","0","0","0","0.00386909692885275","FALSE"
"359","0.0382708810830979","0","0","0","0.026113709335484","F.1","0.00921211202203207","0.00616443600175207","0","0.00276364066346625","FALSE"
"360","0.0383774852086776","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
"361","0.0384840893342572","0","0","0","0","F.2","0","0","0","0","FALSE"
"362","0.0385906934598369","0","0","0","0","F.2","0","0","0","0","FALSE"
"363","0.0386972975854166","0","0","0","0","F.2","0","0","0","0.0070012230141145","FALSE"
"364","0.0388039017109962","0","0","0","0","F.2","0","0","0","0.0105018345211718","FALSE"
"365","0.0389105058365759","0","0","0.0779029072401577","0","F.3","0.0350060256837219","0.0234248568066579","0","0.0130812324737403","FALSE"
"366","0.0390171099621555","0","0","0","0","F.2","0","0","0","0.0123442616301493","FALSE"
"367","0.0391237140877352","0","0","0.0287010710884792","0","F.3","0.0128969568308449","0.00863021040245289","0","0.00608000945962575","FALSE"
"368","0.0392303182133149","0","0","0","0.0208909674683872","F.1","0.00736968961762566","0.00493154880140165","0","0.0047903104833415","FALSE"
"369","0.0393369223388945","0","0","0","0","F.2","0","0","0","0.001473941687182","FALSE"
"370","0.0394435264644742","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
"371","0.0395501305900538","0","0","0","0","F.2","0","0","0","0.00386909692885275","FALSE"
"372","0.0396567347156335","0","0","0.0205007650631994","0","F.3","0.00921211202203207","0.00616443600175207","0","0.004421825061546","FALSE"
"373","0.0397633388412132","0","0","0","0.0156682256012904","F.1","0.00552726721321924","0.00369866160105124","0","0.00423758235064825","FALSE"
"374","0.0398699429667928","0","0","0","0","F.2","0","0","0","0.002210912530773","FALSE"
"375","0.0399765470923725","0","0","0","0.0104454837341936","F.1","0.00368484480881283","0.00246577440070083","0","0.0011054562653865","FALSE"
"376","0.0400831512179521","0","0","0","0","F.2","0","0","0","0.000736970843591","FALSE"
"377","0.0401897553435318","0","0","0","0","F.2","0","0","0","0.0011054562653865","FALSE"
"378","0.0402963594691115","0","0","0","0","F.2","0","0","0","0.00165818439807975","FALSE"
"379","0.0404029635946911","0","0","0","0.0156682256012904","F.1","0.00552726721321924","0.00369866160105124","0","0.00165818439807975","FALSE"
"380","0.0405095677202708","0","0","0","0","F.2","0","0","0","0.0011054562653865","FALSE"
